customerID,ActualChurn,PredictedChurn,ChurnProbability,RiskCategory,Contract,MonthlyCharges,tenure,InternetService,PaymentMethod
5057-RKGLH,0,0,0.029669905,Low,Two year,20.35,9,No,Mailed check
9378-FXTIZ,1,0,0.28768504,Low,One year,70.15,54,DSL,Credit card (automatic)
6710-HSJRD,0,1,0.69482154,High,Month-to-month,114.1,61,Fiber optic,Electronic check
1074-WVEVG,0,0,0.029544882,Low,One year,20.35,59,No,Mailed check
0678-RLHVP,0,0,0.43439636,Medium,Two year,105.55,53,Fiber optic,Electronic check
1820-TQVEV,1,1,0.9328483,High,Month-to-month,69.55,1,Fiber optic,Electronic check
1635-FJFCC,0,1,0.60833544,High,Month-to-month,44.05,5,DSL,Credit card (automatic)
0123-CRBRT,0,0,0.016408242,Low,Two year,88.1,61,DSL,Mailed check
4905-JEFDW,1,0,0.4514853,Medium,One year,41.6,11,DSL,Electronic check
7401-JIXNM,0,0,0.06540902,Low,Two year,91.3,54,DSL,Credit card (automatic)
8990-YOZLV,0,0,0.022094587,Low,Two year,66.9,69,DSL,Mailed check
1092-GANHU,1,1,0.648297,High,Month-to-month,76.65,17,Fiber optic,Electronic check
5207-PLSTK,0,1,0.7450789,High,Month-to-month,48.75,1,DSL,Mailed check
2144-BFDSO,0,1,0.542011,Medium,Month-to-month,108.75,50,Fiber optic,Bank transfer (automatic)
9624-EGDEQ,0,0,0.035400543,Low,Two year,19.8,37,No,Mailed check
7157-SMCFK,0,0,0.0389696,Low,Two year,19.75,61,No,Mailed check
4174-LPGTI,1,0,0.1808764,Low,One year,66.5,41,DSL,Bank transfer (automatic)
9391-DXGGG,0,0,0.2191999,Low,One year,89.15,44,Fiber optic,Credit card (automatic)
8807-ARQET,0,1,0.59730196,Medium,Month-to-month,40.35,41,DSL,Electronic check
9644-KVCNC,0,0,0.17506775,Low,One year,92.15,66,Fiber optic,Bank transfer (automatic)
5736-YEJAX,0,0,0.111236915,Low,Two year,79.45,69,DSL,Credit card (automatic)
0023-UYUPN,0,0,0.04808848,Low,One year,25.2,50,No,Electronic check
1915-OAKWD,0,0,0.055936206,Low,One year,19.3,16,No,Bank transfer (automatic)
8033-VCZGH,0,1,0.57748413,Medium,One year,103.95,50,Fiber optic,Electronic check
1436-ZMJAN,0,0,0.4414098,Medium,Month-to-month,67.8,10,DSL,Credit card (automatic)
9507-EXLTT,1,1,0.8971404,High,Month-to-month,79.35,1,Fiber optic,Bank transfer (automatic)
3966-HRMZA,0,1,0.8029104,High,Month-to-month,75.05,3,Fiber optic,Mailed check
9586-JGQKH,0,0,0.29727954,Low,Two year,105.4,64,Fiber optic,Bank transfer (automatic)
9453-PATOS,0,0,0.010903052,Low,Two year,85.1,72,DSL,Mailed check
8261-GWDBQ,0,0,0.12109478,Low,Two year,116.05,60,Fiber optic,Bank transfer (automatic)
4813-HQMGZ,0,1,0.8826793,High,Month-to-month,90.25,8,Fiber optic,Electronic check
2883-ILGWO,0,1,0.6725232,High,Month-to-month,104.9,57,Fiber optic,Bank transfer (automatic)
5949-HGVJL,0,0,0.3411,Medium,Month-to-month,73.05,26,DSL,Electronic check
6754-LZUKA,0,0,0.039399102,Low,Two year,80.9,61,DSL,Bank transfer (automatic)
6198-ZFIOJ,0,1,0.839147,High,Month-to-month,75.6,5,Fiber optic,Electronic check
7409-KIUTL,1,1,0.92388296,High,Month-to-month,71.0,1,Fiber optic,Electronic check
4323-SADQS,1,0,0.35603374,Medium,Month-to-month,34.5,7,DSL,Electronic check
2068-WWXQZ,0,0,0.022004612,Low,Two year,20.05,46,No,Bank transfer (automatic)
1936-UAFEH,0,0,0.18087062,Low,Two year,110.25,68,Fiber optic,Credit card (automatic)
5236-PERKL,1,0,0.3418885,Medium,Two year,112.95,57,Fiber optic,Bank transfer (automatic)
8189-HBVRW,0,1,0.53069353,Medium,Month-to-month,90.8,53,Fiber optic,Electronic check
1370-GGAWX,0,0,0.4358348,Medium,One year,94.15,46,Fiber optic,Electronic check
1200-TUZHR,0,1,0.9007034,High,Month-to-month,85.2,8,Fiber optic,Electronic check
4851-BQDNX,0,0,0.3946417,Medium,One year,85.05,40,Fiber optic,Electronic check
8319-QBEHW,0,0,0.15122224,Low,One year,39.95,26,DSL,Bank transfer (automatic)
4250-WAROZ,0,0,0.35723513,Medium,Month-to-month,93.25,60,Fiber optic,Electronic check
7072-MBHEV,0,1,0.79655665,High,Month-to-month,78.1,11,Fiber optic,Credit card (automatic)
8245-UMPYT,1,1,0.8727452,High,Month-to-month,96.4,16,Fiber optic,Electronic check
9522-BNTHX,0,1,0.7511129,High,Month-to-month,56.25,34,DSL,Electronic check
9646-NMHXE,0,0,0.019583061,Low,Two year,19.65,47,No,Mailed check
1062-LHZOD,1,1,0.90667903,High,Month-to-month,69.9,1,Fiber optic,Mailed check
1035-IPQPU,0,1,0.6479504,High,Month-to-month,103.5,63,Fiber optic,Electronic check
8024-XNAFQ,0,0,0.023707652,Low,Two year,107.4,72,Fiber optic,Bank transfer (automatic)
7205-BAIAD,0,0,0.02589401,Low,Two year,20.6,40,No,Bank transfer (automatic)
8083-YTZES,1,1,0.8565798,High,Month-to-month,74.35,4,Fiber optic,Electronic check
4919-IKATY,1,1,0.7766954,High,Month-to-month,84.5,5,Fiber optic,Electronic check
8975-SKGRX,0,0,0.07962826,Low,Two year,116.1,71,Fiber optic,Bank transfer (automatic)
4029-HPFVY,0,1,0.78804815,High,Month-to-month,70.3,3,Fiber optic,Mailed check
3519-ZKXGG,1,1,0.9001859,High,Month-to-month,75.85,3,Fiber optic,Electronic check
5214-CHIWJ,0,0,0.030452888,Low,One year,20.3,27,No,Mailed check
0936-NQLJU,0,0,0.024298456,Low,Two year,20.65,41,No,Credit card (automatic)
8873-GLDMH,0,1,0.7839382,High,Month-to-month,73.85,6,Fiber optic,Mailed check
7952-OBOYL,0,1,0.7810835,High,Month-to-month,89.85,3,Fiber optic,Mailed check
5334-JLAXU,0,0,0.32965627,Medium,Month-to-month,94.1,60,Fiber optic,Credit card (automatic)
7529-ZDFXI,0,1,0.64313495,High,Month-to-month,89.85,57,Fiber optic,Electronic check
4735-ASGMA,1,1,0.82100743,High,Month-to-month,98.35,26,Fiber optic,Electronic check
2338-BQEZT,0,0,0.25266105,Low,Month-to-month,50.55,55,DSL,Credit card (automatic)
1493-AMTIE,1,1,0.6000525,High,Month-to-month,20.2,1,No,Bank transfer (automatic)
2676-SSLTO,0,0,0.07126844,Low,Two year,66.15,49,DSL,Bank transfer (automatic)
5876-HZVZM,1,0,0.3123124,Medium,Month-to-month,55.9,6,DSL,Credit card (automatic)
8375-DKEBR,1,1,0.9399166,High,Month-to-month,69.6,1,Fiber optic,Electronic check
7776-QGYJC,0,0,0.45854387,Medium,Month-to-month,81.5,39,Fiber optic,Bank transfer (automatic)
2866-IKBTM,0,1,0.6351602,High,Month-to-month,19.55,1,No,Mailed check
0214-JHPFW,0,0,0.035803493,Low,Two year,57.8,70,DSL,Bank transfer (automatic)
3334-CTHOL,1,1,0.6823462,High,Month-to-month,49.95,1,DSL,Bank transfer (automatic)
7470-MCQTK,1,1,0.63164175,High,Month-to-month,48.75,13,DSL,Bank transfer (automatic)
0016-QLJIS,0,0,0.023179773,Low,Two year,90.45,65,DSL,Mailed check
5956-YHHRX,0,1,0.88249135,High,Month-to-month,104.35,21,Fiber optic,Electronic check
3933-DQPWX,0,0,0.038690254,Low,Two year,39.7,50,DSL,Credit card (automatic)
7750-EYXWZ,0,0,0.42405728,Medium,One year,60.65,12,DSL,Electronic check
9040-KZVWO,0,0,0.11408924,Low,One year,75.5,26,Fiber optic,Bank transfer (automatic)
3677-IYRBF,1,1,0.856507,High,Month-to-month,30.4,2,DSL,Electronic check
4501-UYKBC,0,0,0.27972928,Low,One year,69.1,46,DSL,Credit card (automatic)
0345-XMMUG,0,0,0.40059304,Medium,Two year,108.9,46,Fiber optic,Credit card (automatic)
0310-MVLET,1,1,0.6048321,High,Month-to-month,99.15,61,Fiber optic,Electronic check
4521-YEEHE,0,1,0.79196674,High,Month-to-month,88.85,18,Fiber optic,Electronic check
6429-SHBCB,0,0,0.29762292,Low,Month-to-month,69.6,19,DSL,Mailed check
9283-LZQOH,1,1,0.7469062,High,Month-to-month,74.4,13,Fiber optic,Credit card (automatic)
3372-CDXFJ,0,0,0.08810042,Low,One year,24.5,13,No,Bank transfer (automatic)
7075-BNDVQ,0,1,0.5776773,Medium,Month-to-month,35.0,4,DSL,Mailed check
4056-QHXHZ,0,0,0.028750252,Low,Two year,107.45,72,Fiber optic,Mailed check
5351-QESIO,0,1,0.74005437,High,Month-to-month,24.2,1,DSL,Mailed check
3374-LXDEV,1,1,0.7126441,High,Month-to-month,89.4,13,Fiber optic,Electronic check
1087-UDSIH,1,0,0.43846953,Medium,Month-to-month,19.6,3,No,Mailed check
3916-NRPAP,0,1,0.8349295,High,Month-to-month,85.7,3,Fiber optic,Credit card (automatic)
6969-MVBAI,0,1,0.91532534,High,Month-to-month,90.1,9,Fiber optic,Electronic check
6319-IEJWJ,1,1,0.75623524,High,Month-to-month,90.2,20,Fiber optic,Electronic check
7912-SYRQT,1,1,0.8273185,High,Month-to-month,75.1,7,Fiber optic,Bank transfer (automatic)
5539-TMZLF,1,1,0.9395173,High,Month-to-month,69.75,1,Fiber optic,Electronic check
2985-FMWYF,0,1,0.84492457,High,Month-to-month,93.5,23,Fiber optic,Electronic check
9359-JANWS,0,0,0.029314013,Low,Two year,58.9,65,DSL,Credit card (automatic)
3620-EHIMZ,0,0,0.03545668,Low,Two year,19.35,52,No,Mailed check
4026-SKKHW,0,1,0.59856635,Medium,Month-to-month,50.25,3,DSL,Mailed check
8622-ZLFKO,0,1,0.8871152,High,Month-to-month,90.75,6,Fiber optic,Electronic check
3496-LFSZU,0,1,0.8082889,High,Month-to-month,70.5,4,Fiber optic,Electronic check
7398-LXGYX,0,0,0.41780016,Medium,Month-to-month,84.8,44,Fiber optic,Credit card (automatic)
3452-ABWRL,0,1,0.62939525,High,Month-to-month,86.05,47,Fiber optic,Credit card (automatic)
7351-MHQVU,0,0,0.41275984,Medium,Month-to-month,50.95,6,DSL,Credit card (automatic)
4060-LDNLU,0,1,0.90175325,High,Month-to-month,96.2,7,Fiber optic,Electronic check
4648-YPBTM,0,0,0.055726398,Low,Two year,73.9,53,DSL,Bank transfer (automatic)
8660-BUETV,0,1,0.68146807,High,Month-to-month,44.75,3,DSL,Mailed check
1345-GKDZZ,0,0,0.30520162,Medium,Month-to-month,19.55,6,No,Mailed check
4112-LUEIZ,1,1,0.84657854,High,Month-to-month,89.5,10,Fiber optic,Electronic check
5419-KLXBN,1,1,0.5756328,Medium,Month-to-month,89.15,25,Fiber optic,Bank transfer (automatic)
6233-HXJMX,0,1,0.5808067,Medium,Month-to-month,89.3,45,Fiber optic,Credit card (automatic)
7398-SKNQZ,0,1,0.89205927,High,Month-to-month,94.9,3,Fiber optic,Electronic check
5712-PTIWW,1,1,0.76220816,High,Month-to-month,79.85,2,Fiber optic,Electronic check
2673-ZALNP,0,0,0.075398244,Low,One year,19.9,7,No,Mailed check
6212-ATMLK,0,1,0.8103897,High,Month-to-month,95.7,50,Fiber optic,Electronic check
9402-ROUMJ,0,0,0.28406435,Low,One year,100.25,67,Fiber optic,Bank transfer (automatic)
0256-LTHVJ,1,1,0.6502924,High,Month-to-month,81.05,28,Fiber optic,Electronic check
4785-QRJHC,1,0,0.2065757,Low,One year,59.9,46,DSL,Bank transfer (automatic)
4999-IEZLT,0,0,0.051301047,Low,One year,29.45,66,DSL,Credit card (automatic)
7868-BGSZA,0,0,0.23935176,Low,One year,80.2,43,DSL,Electronic check
4237-RLAQD,1,1,0.78033346,High,Month-to-month,45.85,1,DSL,Mailed check
1171-TYKUR,0,0,0.30729997,Medium,Month-to-month,25.4,47,No,Electronic check
6248-BSHKG,0,0,0.01792546,Low,One year,20.4,61,No,Mailed check
6016-LVTJQ,0,0,0.114371255,Low,Month-to-month,20.65,34,No,Mailed check
4667-OHGKG,1,1,0.558372,Medium,Month-to-month,19.3,1,No,Mailed check
7781-EWARA,0,0,0.15676409,Low,One year,60.35,70,DSL,Electronic check
5730-DBDSI,0,0,0.020584768,Low,Two year,19.7,66,No,Bank transfer (automatic)
9692-TUSXH,1,1,0.7786273,High,Month-to-month,96.05,18,Fiber optic,Electronic check
0519-DRGTI,0,0,0.13073416,Low,Month-to-month,20.35,20,No,Mailed check
3551-GAEGL,0,0,0.1135831,Low,One year,30.4,34,DSL,Bank transfer (automatic)
5442-BHQNG,0,1,0.8093784,High,Month-to-month,70.35,2,Fiber optic,Electronic check
5600-KTXFM,0,1,0.7728521,High,Month-to-month,69.95,2,Fiber optic,Mailed check
4445-KWOKW,0,0,0.11558836,Low,One year,60.15,42,DSL,Bank transfer (automatic)
2959-MJHIC,1,1,0.8409874,High,Month-to-month,80.35,4,Fiber optic,Electronic check
4587-VVTOX,1,1,0.9050204,High,Month-to-month,105.3,6,Fiber optic,Electronic check
7105-MXJLL,0,0,0.24423088,Low,One year,60.7,26,DSL,Mailed check
1143-NMNQJ,1,1,0.90902615,High,Month-to-month,85.7,2,Fiber optic,Electronic check
6845-RGTYS,1,1,0.6102643,High,Month-to-month,98.75,47,Fiber optic,Electronic check
3521-HTQTV,0,0,0.084085494,Low,Two year,26.1,34,No,Bank transfer (automatic)
3207-OYBWH,1,1,0.6177931,High,Month-to-month,95.25,57,Fiber optic,Bank transfer (automatic)
2324-AALNO,0,0,0.070038155,Low,One year,24.55,48,No,Bank transfer (automatic)
1222-LRYKO,0,0,0.3124863,Medium,Month-to-month,26.35,6,No,Mailed check
0015-UOCOJ,0,1,0.62963974,High,Month-to-month,48.2,7,DSL,Electronic check
7465-ZZRVX,0,1,0.9294385,High,Month-to-month,70.35,1,Fiber optic,Electronic check
2954-PIBKO,0,0,0.040403392,Low,Two year,64.15,69,DSL,Credit card (automatic)
5006-MXVRN,0,0,0.018908808,Low,Two year,20.7,39,No,Credit card (automatic)
8914-RBTSB,1,1,0.6361209,High,Month-to-month,93.8,31,Fiber optic,Electronic check
5445-PZWGX,1,0,0.2073927,Low,One year,102.0,62,Fiber optic,Electronic check
8413-YNHNV,0,0,0.031127274,Low,Two year,90.65,69,DSL,Mailed check
3932-CMDTD,1,1,0.57596004,Medium,One year,105.65,4,Fiber optic,Electronic check
0301-KOBTQ,0,0,0.027365362,Low,Two year,20.05,32,No,Bank transfer (automatic)
9565-DJPIB,1,1,0.8577119,High,Month-to-month,89.6,4,Fiber optic,Mailed check
9591-YVTEB,0,1,0.5333428,Medium,Month-to-month,44.85,55,DSL,Electronic check
3063-QFSZL,1,1,0.84112656,High,Month-to-month,55.4,1,DSL,Electronic check
6917-YACBP,0,1,0.50427794,Medium,Month-to-month,89.75,59,Fiber optic,Electronic check
2277-VWCNI,0,1,0.7287372,High,Month-to-month,48.75,4,DSL,Mailed check
9894-QMIMJ,0,0,0.1256315,Low,One year,55.8,23,DSL,Bank transfer (automatic)
8224-KDLKN,0,0,0.016103517,Low,Two year,25.0,72,No,Bank transfer (automatic)
2995-YWTCD,0,0,0.045164198,Low,Two year,24.9,19,No,Bank transfer (automatic)
8028-PNXHQ,0,0,0.056354687,Low,Two year,24.25,62,No,Bank transfer (automatic)
4376-KFVRS,0,0,0.050183102,Low,Two year,114.05,72,Fiber optic,Credit card (automatic)
8258-GSTJK,1,1,0.8881899,High,Month-to-month,77.0,3,Fiber optic,Electronic check
6661-HBGWL,1,1,0.7960321,High,Month-to-month,104.75,42,Fiber optic,Bank transfer (automatic)
1849-RJYIG,0,1,0.5564997,Medium,Month-to-month,60.0,8,DSL,Electronic check
0886-QGENL,1,1,0.6533016,High,Month-to-month,101.25,27,Fiber optic,Electronic check
4415-IJZTP,1,1,0.9438766,High,Month-to-month,74.5,1,Fiber optic,Electronic check
5419-CONWX,1,1,0.8901088,High,Month-to-month,99.8,4,Fiber optic,Credit card (automatic)
6124-ACRHJ,0,1,0.6339722,High,Month-to-month,19.75,1,No,Mailed check
0376-YMCJC,1,1,0.6476895,High,Month-to-month,90.6,23,Fiber optic,Electronic check
9039-RBEEE,1,0,0.15235806,Low,Month-to-month,48.95,39,DSL,Credit card (automatic)
9369-XFEHK,1,1,0.6374018,High,Month-to-month,80.6,33,Fiber optic,Bank transfer (automatic)
6345-ULYRW,1,0,0.24991193,Low,One year,88.4,44,Fiber optic,Mailed check
7180-PISOG,1,1,0.9391952,High,Month-to-month,74.5,1,Fiber optic,Electronic check
8069-RHUXK,0,0,0.017709289,Low,Two year,35.7,67,DSL,Credit card (automatic)
5696-JVVQY,0,0,0.071065165,Low,Two year,70.1,48,DSL,Credit card (automatic)
0895-LNKRC,0,0,0.07432083,Low,One year,19.45,6,No,Mailed check
2778-OCLGR,1,1,0.55250233,Medium,Month-to-month,39.1,24,DSL,Bank transfer (automatic)
5702-SKUOB,0,0,0.36952472,Medium,Month-to-month,19.6,4,No,Mailed check
6260-XLACS,0,0,0.31428218,Medium,One year,19.7,4,No,Mailed check
5820-PTRYM,0,0,0.11722238,Low,One year,68.45,56,DSL,Credit card (automatic)
9251-AWQGT,0,0,0.01894212,Low,Two year,20.0,48,No,Mailed check
1716-LSAMB,0,0,0.03163061,Low,Two year,54.65,45,DSL,Bank transfer (automatic)
5829-NVSQN,0,0,0.15027958,Low,One year,68.75,23,DSL,Bank transfer (automatic)
5605-XNWEN,0,0,0.009174078,Low,Two year,25.0,72,No,Bank transfer (automatic)
9986-BONCE,1,0,0.2978318,Low,Month-to-month,20.95,4,No,Bank transfer (automatic)
8849-GYOKR,1,0,0.4618073,Medium,One year,106.55,54,Fiber optic,Bank transfer (automatic)
7130-YXBRO,0,0,0.48020995,Medium,Month-to-month,111.45,48,Fiber optic,Bank transfer (automatic)
2495-INZWQ,1,1,0.808795,High,Month-to-month,44.55,4,DSL,Electronic check
7351-KYHQH,0,1,0.55785996,Medium,Month-to-month,64.95,7,DSL,Electronic check
1376-HHBDV,0,0,0.21875548,Low,Month-to-month,48.8,30,DSL,Mailed check
9465-RWMXL,1,1,0.7377813,High,Month-to-month,78.9,32,Fiber optic,Electronic check
7969-FFOWG,0,0,0.012587563,Low,Two year,19.9,65,No,Mailed check
2599-CZABP,0,0,0.24727486,Low,One year,44.6,14,DSL,Electronic check
1757-TCATG,0,0,0.04738743,Low,One year,20.05,35,No,Bank transfer (automatic)
7181-BQYBV,1,1,0.91828793,High,Month-to-month,102.45,1,Fiber optic,Electronic check
7571-YXDAD,1,1,0.82848805,High,Month-to-month,74.9,2,Fiber optic,Credit card (automatic)
3807-XHCJH,0,1,0.72191626,High,Month-to-month,20.0,1,No,Electronic check
9318-NKNFC,1,0,0.18497649,Low,Month-to-month,18.85,1,No,Mailed check
9602-WCXPI,0,0,0.051221874,Low,One year,20.15,50,No,Credit card (automatic)
9050-IKDZA,0,1,0.8621822,High,Month-to-month,81.5,2,Fiber optic,Mailed check
8443-ZRDBZ,1,1,0.8824431,High,Month-to-month,76.05,4,Fiber optic,Electronic check
8739-WWKDU,1,1,0.79353714,High,Month-to-month,89.5,25,Fiber optic,Electronic check
6896-SRVYQ,0,1,0.6803071,High,Month-to-month,73.85,44,Fiber optic,Electronic check
2023-VQFDL,0,0,0.43800616,Medium,Month-to-month,19.0,18,No,Electronic check
6968-GMKPR,0,1,0.5383434,Medium,Month-to-month,81.55,55,Fiber optic,Electronic check
5555-RNPGT,0,0,0.3351502,Medium,Month-to-month,24.8,10,No,Credit card (automatic)
5955-EPOAZ,0,0,0.18561813,Low,Month-to-month,20.95,6,No,Mailed check
1448-PWKYE,1,1,0.9146003,High,Month-to-month,80.0,1,Fiber optic,Electronic check
3413-CSSTH,0,0,0.31661418,Medium,Month-to-month,55.7,41,DSL,Bank transfer (automatic)
7018-FPXHH,0,0,0.031350963,Low,Two year,59.8,56,DSL,Bank transfer (automatic)
2798-NYLMZ,0,0,0.41320032,Medium,Two year,108.55,71,Fiber optic,Credit card (automatic)
8194-PEEBY,0,0,0.04508185,Low,One year,19.9,24,No,Mailed check
6048-QBXKL,0,1,0.80826473,High,Month-to-month,56.55,2,DSL,Credit card (automatic)
5356-CSVSQ,0,1,0.7520004,High,Month-to-month,64.6,3,DSL,Electronic check
3612-YVGSJ,0,0,0.019129757,Low,Two year,24.45,71,No,Credit card (automatic)
9025-ZRPVR,1,0,0.08498794,Low,Month-to-month,18.95,9,No,Mailed check
6646-VRFOL,1,1,0.8194671,High,Month-to-month,103.85,53,Fiber optic,Electronic check
1036-GUDCL,0,0,0.11132621,Low,Month-to-month,79.05,60,DSL,Credit card (automatic)
0020-INWCK,0,0,0.11694289,Low,Two year,95.75,71,Fiber optic,Credit card (automatic)
4824-GUCBY,0,1,0.57444763,Medium,Month-to-month,81.7,22,Fiber optic,Electronic check
7666-WKRON,1,0,0.10284415,Low,Two year,80.45,39,Fiber optic,Electronic check
6608-QQLVK,1,1,0.8551876,High,Month-to-month,50.5,1,DSL,Electronic check
4378-BZYFP,0,0,0.04380287,Low,One year,20.5,17,No,Mailed check
4633-MKHYU,0,1,0.8312892,High,Month-to-month,88.4,9,Fiber optic,Mailed check
8637-XJIVR,1,1,0.73004216,High,Month-to-month,78.95,12,Fiber optic,Electronic check
3778-FOAQW,0,0,0.076083705,Low,One year,20.15,24,No,Mailed check
2057-ZBLPD,1,1,0.7784825,High,Month-to-month,86.5,21,Fiber optic,Electronic check
0931-MHTEM,0,0,0.4236357,Medium,One year,100.05,54,Fiber optic,Credit card (automatic)
1240-KNSEZ,1,1,0.6674625,High,Month-to-month,20.1,1,No,Mailed check
1963-VAUKV,1,1,0.52773964,Medium,Month-to-month,20.4,1,No,Mailed check
9227-YBAXE,0,0,0.029057706,Low,Two year,82.5,65,DSL,Bank transfer (automatic)
5049-MUBWG,0,0,0.1672998,Low,One year,75.0,26,DSL,Bank transfer (automatic)
6821-BUXUX,1,1,0.82865477,High,Month-to-month,96.65,13,Fiber optic,Electronic check
7594-LZNWR,0,1,0.51059127,Medium,Month-to-month,69.15,34,Fiber optic,Credit card (automatic)
2509-TFPJU,0,0,0.0064285626,Low,Two year,25.75,72,No,Credit card (automatic)
3908-BLSYF,1,1,0.82075673,High,Month-to-month,83.9,6,Fiber optic,Electronic check
4873-ILOLJ,1,1,0.762946,High,Month-to-month,90.35,24,Fiber optic,Electronic check
3594-IVHJZ,0,0,0.25424582,Low,Month-to-month,20.45,2,No,Mailed check
6218-KNUBD,0,0,0.47786313,Medium,Month-to-month,59.45,6,DSL,Electronic check
5067-WJEUN,0,0,0.01628771,Low,Two year,54.2,67,DSL,Bank transfer (automatic)
3780-DDGSE,0,0,0.32509372,Medium,Month-to-month,76.05,35,DSL,Electronic check
3689-MOZGR,0,1,0.5766432,Medium,Month-to-month,31.2,29,DSL,Electronic check
4223-BKEOR,0,0,0.14215533,Low,One year,64.85,21,DSL,Mailed check
0064-YIJGF,0,1,0.521528,Medium,Month-to-month,75.75,27,Fiber optic,Bank transfer (automatic)
0616-ATFGB,1,1,0.91461277,High,Month-to-month,25.05,1,DSL,Electronic check
3967-KXAPS,0,0,0.0762718,Low,Two year,92.3,72,DSL,Credit card (automatic)
5339-TJFEK,0,0,0.4399731,Medium,Month-to-month,105.5,62,Fiber optic,Electronic check
0365-BZUWY,0,1,0.86466044,High,Month-to-month,102.55,17,Fiber optic,Electronic check
1236-WFCDV,1,1,0.7229788,High,Month-to-month,90.45,14,Fiber optic,Credit card (automatic)
0330-IVZHA,1,1,0.782929,High,Month-to-month,69.95,5,Fiber optic,Electronic check
6910-HADCM,1,1,0.9191748,High,Month-to-month,76.35,1,Fiber optic,Electronic check
3094-JOJAI,0,0,0.46433493,Medium,Month-to-month,74.15,18,Fiber optic,Mailed check
3594-UVONA,1,0,0.24906412,Low,One year,85.95,35,DSL,Credit card (automatic)
2138-VFAPZ,0,0,0.042378373,Low,Two year,19.7,14,No,Mailed check
4641-FROLU,0,0,0.012358098,Low,Two year,19.3,30,No,Mailed check
7018-WBJNK,0,1,0.7045143,High,Month-to-month,78.3,13,Fiber optic,Credit card (automatic)
0083-PIVIK,0,0,0.19704436,Low,One year,81.25,64,DSL,Electronic check
1429-UYJSV,0,0,0.0958571,Low,One year,19.7,12,No,Mailed check
7115-IRDHS,0,0,0.007731473,Low,Two year,24.65,72,No,Bank transfer (automatic)
3164-YAXFY,0,1,0.5937688,Medium,Month-to-month,53.75,57,DSL,Electronic check
0916-KNFAJ,0,0,0.025603337,Low,Two year,69.9,61,DSL,Mailed check
3244-CQPHU,0,0,0.039537277,Low,Two year,110.1,72,Fiber optic,Bank transfer (automatic)
6445-TNRXS,0,0,0.19326527,Low,Two year,114.7,68,Fiber optic,Bank transfer (automatic)
3211-ILJTT,1,1,0.56517637,Medium,Month-to-month,70.4,17,Fiber optic,Bank transfer (automatic)
3890-RTCMS,0,0,0.29939407,Low,Month-to-month,49.45,16,DSL,Mailed check
3724-BSCVH,0,0,0.052897476,Low,One year,20.45,10,No,Mailed check
1768-ZAIFU,1,1,0.9279058,High,Month-to-month,25.2,1,DSL,Electronic check
7432-FFVAR,0,0,0.15683009,Low,One year,90.95,46,Fiber optic,Bank transfer (automatic)
6682-QJDGB,1,0,0.20133704,Low,Month-to-month,55.25,40,DSL,Mailed check
3635-QQRQD,0,0,0.02520659,Low,Two year,20.05,62,No,Credit card (automatic)
7251-XFOIL,0,0,0.25836077,Low,Month-to-month,89.2,61,Fiber optic,Mailed check
3926-CUQZX,1,1,0.7579728,High,Month-to-month,45.1,1,DSL,Bank transfer (automatic)
9972-VAFJJ,0,0,0.45467046,Medium,One year,94.0,53,Fiber optic,Electronic check
6542-LWGXJ,0,1,0.7274323,High,Month-to-month,25.0,3,DSL,Mailed check
7343-EOBEU,0,1,0.53117067,Medium,Month-to-month,23.6,3,No,Mailed check
5899-OUVKV,0,1,0.72277796,High,Month-to-month,94.5,31,Fiber optic,Electronic check
1074-AMIOH,0,0,0.38079625,Medium,Month-to-month,108.25,53,Fiber optic,Bank transfer (automatic)
9152-AMKAK,0,0,0.054395396,Low,Two year,80.25,6,DSL,Mailed check
6833-JMZYP,0,1,0.818775,High,Month-to-month,94.0,15,Fiber optic,Credit card (automatic)
3398-GCPMU,0,0,0.045670174,Low,Two year,89.55,72,DSL,Credit card (automatic)
3391-JSQEW,0,0,0.27457824,Low,Month-to-month,50.15,40,DSL,Mailed check
7239-HZZCX,1,1,0.62761235,High,Month-to-month,19.75,1,No,Mailed check
2908-ZTPNF,0,0,0.35391387,Medium,Month-to-month,34.85,36,DSL,Bank transfer (automatic)
6979-ZNSFF,1,1,0.91337913,High,Month-to-month,87.05,8,Fiber optic,Electronic check
0018-NYROU,0,1,0.8237187,High,Month-to-month,68.95,5,Fiber optic,Electronic check
6797-UCJHZ,0,0,0.39460337,Medium,One year,104.6,66,Fiber optic,Credit card (automatic)
2364-UFROM,0,0,0.13696837,Low,One year,70.4,30,DSL,Electronic check
0909-SDHNU,0,0,0.4222711,Medium,Month-to-month,29.8,7,DSL,Mailed check
6861-XWTWQ,1,1,0.94873405,High,Month-to-month,99.25,7,Fiber optic,Electronic check
1139-WUOAH,0,0,0.038006447,Low,Two year,53.35,57,DSL,Credit card (automatic)
7250-EQKIY,1,1,0.79027486,High,Month-to-month,50.45,1,DSL,Mailed check
7754-IXRMC,0,1,0.75013536,High,Month-to-month,45.35,1,DSL,Mailed check
6284-AHOOQ,1,1,0.57505006,Medium,Month-to-month,90.5,22,Fiber optic,Bank transfer (automatic)
8821-XNHVZ,1,1,0.91561776,High,Month-to-month,80.05,1,Fiber optic,Mailed check
4546-FOKWR,0,1,0.7716167,High,Month-to-month,74.75,16,Fiber optic,Credit card (automatic)
